r [m],BlFract_[-],PitchAxis_[-],StrcTwst_[deg],BMassDen_[kg/m],FlpStff_[Nm^2],EdgStff_[Nm^2]
20.295,0.33,0.375,9.645386224,329.6244932,1816906470,4232288432
20.6025,0.335,0.375,9.55897786,328.3923284,1780076827,4194036587
20.91,0.34,0.375,9.472569496,327.1601636,1743247183,4155784742
21.2175,0.345,0.375,9.386161132,325.9279988,1706417540,4117532897
21.525,0.35,0.375,9.299752768,324.6958339,1669587897,4079281052
21.8325,0.355,0.375,9.213344403,323.4636691,1632758253,4041029207
22.14,0.36,0.375,9.126936039,322.2315043,1595928610,4002777362
22.4475,0.365,0.375,9.038797048,320.9800554,1560676310,3965053358
22.755,0.37,0.375,8.950236162,319.7239053,1525808536,3927458032
23.0625,0.375,0.375,8.861675277,318.4677552,1490940763,3889862706
23.37,0.38,0.375,8.773114391,317.2116052,1456072989,3852267380
23.6775,0.385,0.375,8.684553506,315.9554551,1421205215,3814672054
23.985,0.39,0.375,8.59599262,314.699305,1386337442,3777076728
24.2925,0.395,0.375,8.506232472,312.9396494,1349958137,3736755387
24.6,0.4,0.375,8.413674047,310.0051476,1310051925,3690073346
24.9075,0.405,0.375,8.321115621,307.0706458,1270145713,3643391304
25.215,0.41,0.375,8.228557196,304.1361439,1230239502,3596709262
25.5225,0.415,0.375,8.13599877,301.2016421,1190333290,3550027220
25.83,0.42,0.375,8.043440344,298.2671402,1150427079,3503345178
26.1375,0.425,0.375,7.950881919,295.3326384,1110520867,3456663137
26.445,0.43,0.375,7.857245005,293.8024377,1074658254,3409448066
26.7525,0.435,0.375,7.763331694,292.6321334,1039831940,3362096391
27.06,0.44,0.375,7.669418383,291.4618291,1005005626,3314744716
27.3675,0.445,0.375,7.575505072,290.2915247,970179311.4,3267393040
27.675,0.45,0.375,7.481591761,289.1212204,935352997.2,3220041365
27.9825,0.455,0.375,7.387678451,287.9509161,900526683.1,3172689690
28.29,0.46,0.375,7.293792987,286.0595063,867124976.9,3121013910
28.5975,0.465,0.375,7.1999757,282.4026315,837211104.3,3058751529
28.905,0.47,0.375,7.106158413,278.7457567,807297231.6,2996489148
29.2125,0.475,0.375,7.012341126,275.0888819,777383359,2934226767
29.52,0.48,0.375,6.918523839,271.4320071,747469486.3,2871964386
29.8275,0.485,0.375,6.824706552,267.7751323,717555613.7,2809702006
30.135,0.49,0.375,6.730889265,264.1182575,687641741,2747439625
30.4425,0.495,0.375,6.639638991,262.1149606,663540922.5,2712508210
30.75,0.5,0.375,6.549079336,260.5565351,641004022.1,2684929797
31.0575,0.505,0.375,6.45851968,258.9981095,618467121.8,2657351384
31.365,0.51,0.375,6.367960025,257.4396839,595930221.4,2629772970
31.6725,0.515,0.375,6.277400369,255.8812583,573393321,2602194557
31.98,0.52,0.375,6.186840713,254.3228327,550856420.7,2574616144
32.2875,0.525,0.375,6.096848708,252.7030572,529226014.8,2545226925
32.595,0.53,0.375,6.008287823,250.9286107,509880996.3,2511272435
32.9025,0.535,0.375,5.919726937,249.1541642,490535977.9,2477317946
33.21,0.54,0.375,5.831166052,247.3797177,471190959.4,2443363456
33.5175,0.545,0.375,5.742605166,245.6052712,451845941,2409408967
33.825,0.55,0.375,5.65404428,243.8308247,432500922.5,2375454477
34.1325,0.555,0.375,5.565483395,242.0563782,413155904.1,2341499988
34.44,0.56,0.375,5.477042435,239.1441919,397583763.8,2273431292
34.7475,0.565,0.375,5.388635301,235.9111046,383075768.8,2195740640
35.055,0.57,0.375,5.300228167,232.6780172,368567773.7,2118049988
35.3625,0.575,0.375,5.211821033,229.4449299,354059778.6,2040359336
35.67,0.58,0.375,5.123413899,226.2118426,339551783.5,1962668684
35.9775,0.585,0.375,5.035006765,222.9787552,325043788.4,1884978032
36.285,0.59,0.375,4.946819244,219.7749167,311319717.2,1818352213
36.5925,0.595,0.375,4.859207808,216.6478033,299652025.8,1780751537
36.9,0.6,0.375,4.771596373,213.5206898,287984334.5,1743150861
37.2075,0.605,0.375,4.683984937,210.3935764,276316643.1,1705550184
37.515,0.61,0.375,4.596373501,207.266463,264648951.7,1667949508
37.8225,0.615,0.375,4.508762066,204.1393495,252981260.4,1630348832
38.13,0.62,0.375,4.42115063,201.0122361,241313569,1592748156
38.4375,0.625,0.375,4.333852968,197.8192181,231198825,1553221839
38.745,0.63,0.375,4.246649031,194.6065143,221547948.3,1513120332
39.0525,0.635,0.375,4.159445094,191.3938105,211897071.7,1473018825
39.36,0.64,0.375,4.072241157,188.1811067,202246195,1432917318
39.6675,0.645,0.375,3.985037219,184.968403,192595318.4,1392815811
39.975,0.65,0.375,3.897833282,181.7556992,182944441.7,1352714303
40.2825,0.655,0.375,3.813314883,178.8143506,173825086.1,1317604428
40.59,0.66,0.375,3.736131611,176.6141661,166157496.9,1296128413
40.8975,0.665,0.375,3.658948339,174.4139815,158489907.7,1274652399
41.205,0.67,0.375,3.581765068,172.213797,150822318.6,1253176384
41.5125,0.675,0.375,3.504581796,170.0136125,143154729.4,1231700369
41.82,0.68,0.375,3.427398524,167.813428,135487140.2,1210224354
42.1275,0.685,0.375,3.350215252,165.6132435,127819551,1188748339
42.435,0.69,0.375,3.280079951,163.8391089,123807509.2,1164471931
42.7425,0.695,0.375,3.212121771,162.1965812,120924667.9,1139330480
43.05,0.7,0.375,3.144163592,160.5540535,118041826.6,1114189028
43.3575,0.705,0.375,3.076205412,158.9115258,115158985.2,1089047577
43.665,0.71,0.375,3.008247232,157.2689982,112276143.9,1063906125
43.9725,0.715,0.375,2.940289053,155.6264705,109393302.6,1038764674
44.28,0.72,0.375,2.87452952,153.7923407,106605203,1011271470
44.5875,0.725,0.375,2.815027675,151.4128819,104086752.8,977084815.5
44.895,0.73,0.375,2.75552583,149.0334231,101568302.6,942898161.1
45.2025,0.735,0.375,2.696023985,146.6539643,99049852.4,908711506.8
45.51,0.74,0.375,2.63652214,144.2745055,96531402.21,874524852.4
45.8175,0.745,0.375,2.577020295,141.8950467,94012952.03,840338198
46.125,0.75,0.375,2.51751845,139.5155879,91494501.85,806151543.7
46.4325,0.755,0.375,2.458044253,137.8453749,89187480.02,787564271.7
46.74,0.76,0.375,2.39857898,136.4040719,86948696.99,774011721
47.0475,0.765,0.375,2.339113706,134.9627689,84709913.95,760459170.3
47.355,0.77,0.375,2.279648433,133.5214659,82471130.92,746906619.5
47.6625,0.775,0.375,2.220183159,132.0801629,80232347.88,733354068.8
47.97,0.78,0.375,2.160717886,130.6388599,77993564.84,719801518.1
48.2775,0.785,0.375,2.101272615,128.7045126,75727772.31,702306590.8
48.585,0.79,0.375,2.041888,125.275128,73380080,672857360
48.8925,0.795,0.375,1.982503385,121.8457434,71032387.69,643408129.2
49.2,0.8,0.375,1.923118769,118.4163588,68684695.38,613958898.5
49.5075,0.805,0.375,1.863734154,114.9869742,66337003.08,584509667.7
49.815,0.81,0.375,1.804349538,111.5575895,63989310.77,555060436.9
50.1225,0.815,0.375,1.744964923,108.1282049,61641618.46,525611206.2
50.43,0.82,0.375,1.685377614,106.2878278,59719378.84,510907810.6
50.7375,0.825,0.375,1.625722017,104.9827847,57940473.55,501172263.2
51.045,0.83,0.375,1.566066421,103.6777417,56161568.27,491436715.9
51.3525,0.835,0.375,1.506410824,102.3726986,54382662.98,481701168.5
51.66,0.84,0.375,1.446755228,101.0676556,52603757.69,471965621.2
51.9675,0.845,0.375,1.387099631,99.76261255,50824852.4,462230073.8
52.275,0.85,0.375,1.327444034,98.45606888,49100344.4,452628456.3
52.5825,0.855,0.375,1.267788438,97.14487577,47544378.84,443441802
52.89,0.86,0.375,1.208132841,95.83368266,45988413.28,434255147.6
53.1975,0.865,0.375,1.148477245,94.52248954,44432447.72,425068493.2
53.505,0.87,0.375,1.088821648,93.21129643,42876482.16,415881838.9
53.8125,0.875,0.375,1.029166052,91.90010332,41320516.61,406695184.5
54.12,0.88,0.375,0.969510455,90.58891021,39764551.05,397508530.1
54.4275,0.885,0.375,0.909854859,88.59892866,38292779.83,385699335.8
54.735,0.89,0.375,0.850199262,86.37045387,36850590.41,372968708.5
55.0425,0.895,0.375,0.790543665,84.14197909,35408400.98,360238081.2
55.35,0.9,0.375,0.732088561,81.48612915,34030738.01,346368487.1
55.6575,0.905,0.375,0.674892989,78.38188561,32720774.91,331303911.4
55.965,0.91,0.375,0.617697417,75.27764207,31410811.81,316239335.8
56.2725,0.915,0.375,0.561662977,72.60599262,30127699.88,303038376.4
56.58,0.92,0.375,0.509387454,71.33477491,28931512.92,295870479.7
56.8875,0.925,0.375,0.457111931,70.0635572,27735325.95,288702583
57.195,0.93,0.375,0.404836408,68.79233948,26539138.99,281534686.3
57.5025,0.935,0.375,0.352560886,67.25424354,24898154.98,269492177.1
57.81,0.94,0.375,0.304504294,64.74326871,22915349.69,239109877.3
58.1175,0.945,0.375,0.264013497,60.49541595,20332527.61,175981042.9
58.425,0.95,0.375,0.236393342,57.80231319,18000752.16,149416017.3
58.7325,0.955,0.375,0.213522755,55.69039606,15793345.63,136635510.5
59.04,0.96,0.375,0.190152522,53.58092497,13843776.14,124895043.1
59.3475,0.965,0.375,0.166782288,51.48916605,12018191.88,113724317.3
59.655,0.97,0.375,0.143412054,49.41659533,10326924.97,103170811.8
59.9625,0.975,0.375,0.119516605,47.38289053,8751205.412,92932435.42
60.27,0.98,0.375,0.095531365,45.2362214,7136346.863,82151992.62
60.5775,0.985,0.375,0.071546125,42.68456089,5322078.721,69353714.64
60.885,0.99,0.375,0.047560886,30.48201845,2989483.395,42916027.06
61.1925,0.995,0.375,0.023575646,11.89899262,314206.6421,7460922.509
61.5,1,0.375,0,10.319,170000,5010000
