
These predictions were generated by MoorDyn (v2.0.02022-12-08) on 17-May-2023 at 14:41:47.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    0.8750   3.5592316E+06   1.6868214E+06   3.3279470E+05   9.7815149E+05   1.1986502E+06   5.6659127E+04
    0.8875   3.4892914E+06   1.6811902E+06   3.2391346E+05   9.5259786E+05   1.2003307E+06   5.9425665E+04
    0.9000   3.4061624E+06   1.6738471E+06   3.1607892E+05   9.3437534E+05   1.2027719E+06   6.2633394E+04
    0.9125   3.3113348E+06   1.6650659E+06   3.0925618E+05   9.2388697E+05   1.2060426E+06   6.6219474E+04
    0.9250   3.2064382E+06   1.6551182E+06   3.0340053E+05   9.2150442E+05   1.2102049E+06   7.0116513E+04
    0.9375   3.0932144E+06   1.6442713E+06   2.9846307E+05   9.2754764E+05   1.2153101E+06   7.4261251E+04
    0.9500   2.9733909E+06   1.6327749E+06   2.9439502E+05   9.4226389E+05   1.2213954E+06   7.8599013E+04
    0.9625   2.8486904E+06   1.6208606E+06   2.9114987E+05   9.6579381E+05   1.2284809E+06   8.3085208E+04
    0.9750   2.7207283E+06   1.6087359E+06   2.8868348E+05   9.9813367E+05   1.2365664E+06   8.7685014E+04
    0.9875   2.5910305E+06   1.5965811E+06   2.8695345E+05   1.0391090E+06   1.2456297E+06   9.2372132E+04
    1.0000   2.4609699E+06   1.5845520E+06   2.8591731E+05   1.0883515E+06   1.2556247E+06   9.7127195E+04
    1.0125   2.3317727E+06   1.5727782E+06   2.8553084E+05   1.1452838E+06   1.2664808E+06   1.0193618E+05
    1.0250   2.2045017E+06   1.5613616E+06   2.8574704E+05   1.2091166E+06   1.2781034E+06   1.0678897E+05
    1.0375   2.0800524E+06   1.5503866E+06   2.8651476E+05   1.2788588E+06   1.2903748E+06   1.1167822E+05
    1.0500   1.9591546E+06   1.5399095E+06   2.8777958E+05   1.3533411E+06   1.3031566E+06   1.1659834E+05
    1.0625   1.8424063E+06   1.5299772E+06   2.8948409E+05   1.4312510E+06   1.3162922E+06   1.2154483E+05
    1.0750   1.7302556E+06   1.5206149E+06   2.9156940E+05   1.5111765E+06   1.3296110E+06   1.2651374E+05
    1.0875   1.6230552E+06   1.5118372E+06   2.9397660E+05   1.5916525E+06   1.3429323E+06   1.3150125E+05
    1.1000   1.5210343E+06   1.5036543E+06   2.9664861E+05   1.6712088E+06   1.3560700E+06   1.3650340E+05
    1.1125   1.4243712E+06   1.4960627E+06   2.9953175E+05   1.7484138E+06   1.3688379E+06   1.4151594E+05
    1.1250   1.3331831E+06   1.4890625E+06   3.0257711E+05   1.8219130E+06   1.3810539E+06   1.4653418E+05
    1.1375   1.2475241E+06   1.4826456E+06   3.0574168E+05   1.8904603E+06   1.3925451E+06   1.5155299E+05
    1.1500   1.1674444E+06   1.4768048E+06   3.0898895E+05   1.9529411E+06   1.4031519E+06   1.5656677E+05
    1.1625   1.0929786E+06   1.4715392E+06   3.1228915E+05   2.0083881E+06   1.4127320E+06   1.6156948E+05
    1.1750   1.0241500E+06   1.4668431E+06   3.1561916E+05   2.0559903E+06   1.4211634E+06   1.6655471E+05
    1.1875   9.6097242E+05   1.4627208E+06   3.1896211E+05   2.0950954E+06   1.4283465E+06   1.7151573E+05
    1.2000   9.0349296E+05   1.4591751E+06   3.2230653E+05   2.1252082E+06   1.4342063E+06   1.7644561E+05
    1.2125   8.5176225E+05   1.4562128E+06   3.2564564E+05   2.1459849E+06   1.4386928E+06   1.8133731E+05
    1.2250   8.0585253E+05   1.4538498E+06   3.2897658E+05   2.1572249E+06   1.4417812E+06   1.8618376E+05
    1.2375   7.6582961E+05   1.4520966E+06   3.3229877E+05   2.1588615E+06   1.4434712E+06   1.9097798E+05
    1.2500   7.3178866E+05   1.4509740E+06   3.3561378E+05   2.1509509E+06   1.4437860E+06   1.9571315E+05
    1.2625   7.0383269E+05   1.4504973E+06   3.3892407E+05   2.1336625E+06   1.4427701E+06   2.0038273E+05
    1.2750   6.8203756E+05   1.4506833E+06   3.4223249E+05   2.1072845E+06   1.4404872E+06   2.0498050E+05
    1.2875   6.6649830E+05   1.4515521E+06   3.4554165E+05   2.0722268E+06   1.4370179E+06   2.0950069E+05
    1.3000   6.5727369E+05   1.4531136E+06   3.4885355E+05   2.0290106E+06   1.4324569E+06   2.1393796E+05
    1.3125   6.5440235E+05   1.4553808E+06   3.5216940E+05   1.9782567E+06   1.4269104E+06   2.1828753E+05
    1.3250   6.5786560E+05   1.4583551E+06   3.5548924E+05   1.9206692E+06   1.4204924E+06   2.2254514E+05
    1.3375   6.6759495E+05   1.4620323E+06   3.5881234E+05   1.8570176E+06   1.4133221E+06   2.2670712E+05
    1.3500   6.8342991E+05   1.4664052E+06   3.6213681E+05   1.7881173E+06   1.4055210E+06   2.3077038E+05
    1.3625   7.0514621E+05   1.4714497E+06   3.6546007E+05   1.7148092E+06   1.3972101E+06   2.3473242E+05
    1.3750   7.3239308E+05   1.4771397E+06   3.6877884E+05   1.6379410E+06   1.3885074E+06   2.3859126E+05
    1.3875   7.6476537E+05   1.4834330E+06   3.7208939E+05   1.5583493E+06   1.3795266E+06   2.4234549E+05
    1.4000   8.0175056E+05   1.4902783E+06   3.7538774E+05   1.4768450E+06   1.3703751E+06   2.4599417E+05
    1.4125   8.4275502E+05   1.4976190E+06   3.7866983E+05   1.3942002E+06   1.3611530E+06   2.4953684E+05
    1.4250   8.8712555E+05   1.5053811E+06   3.8193193E+05   1.3111395E+06   1.3519520E+06   2.5297340E+05
    1.4375   9.3413892E+05   1.5134895E+06   3.8517004E+05   1.2283325E+06   1.3428556E+06   2.5630414E+05
    1.4500   9.8305519E+05   1.5218551E+06   3.8838084E+05   1.1463903E+06   1.3339385E+06   2.5952963E+05
    1.4625   1.0331015E+06   1.5303830E+06   3.9156121E+05   1.0658633E+06   1.3252670E+06   2.6265073E+05
    1.4750   1.0834875E+06   1.5389783E+06   3.9470849E+05   9.8724206E+05   1.3168991E+06   2.6566848E+05
    1.4875   1.1334615E+06   1.5475353E+06   3.9782036E+05   9.1095843E+05   1.3088852E+06   2.6858413E+05
    1.5000   1.1822755E+06   1.5559544E+06   4.0089486E+05   8.3738928E+05   1.3012690E+06   2.7139908E+05
    1.5125   1.2292138E+06   1.5641299E+06   4.0393032E+05   7.6686035E+05   1.2940877E+06   2.7411483E+05
    1.5250   1.2736281E+06   1.5719606E+06   4.0692529E+05   6.9965092E+05   1.2873733E+06   2.7673303E+05
    1.5375   1.3149100E+06   1.5793540E+06   4.0987851E+05   6.3599876E+05   1.2811528E+06   2.7925540E+05
    1.5500   1.3525305E+06   1.5862166E+06   4.1278880E+05   5.7610508E+05   1.2754496E+06   2.8168377E+05
    1.5625   1.3860105E+06   1.5924707E+06   4.1565505E+05   5.2013933E+05   1.2702834E+06   2.8402004E+05
    1.5750   1.4149473E+06   1.5980419E+06   4.1847618E+05   4.6824353E+05   1.2656712E+06   2.8626617E+05
    1.5875   1.4390153E+06   1.6028681E+06   4.2125108E+05   4.2053614E+05   1.2616277E+06   2.8842421E+05
    1.6000   1.4579556E+06   1.6069034E+06   4.2397860E+05   3.7711512E+05   1.2581653E+06   2.9049341E+05
    1.6125   1.4715668E+06   1.6101073E+06   4.2665759E+05   3.3806028E+05   1.2552944E+06   2.9238680E+05
    1.6250   1.4797429E+06   1.6124597E+06   4.2928710E+05   3.0343472E+05   1.2530237E+06   2.9370782E+05
    1.6375   1.4824217E+06   1.6139468E+06   4.3186553E+05   2.7328538E+05   1.2513597E+06   2.9381002E+05
    1.6500   1.4796005E+06   1.6145682E+06   4.3439108E+05   2.4764276E+05   1.2503067E+06   2.9217384E+05
    1.6625   1.4713444E+06   1.6143410E+06   4.3685933E+05   2.2651997E+05   1.2498663E+06   2.8869305E+05
    1.6750   1.4577738E+06   1.6132851E+06   4.3925957E+05   2.0991148E+05   1.2500374E+06   2.8369557E+05
    1.6875   1.4390525E+06   1.6114390E+06   4.4156950E+05   1.9779183E+05   1.2508153E+06   2.7777979E+05
    1.7000   1.4153928E+06   1.6088433E+06   4.4375115E+05   1.9011480E+05   1.2521918E+06   2.7160892E+05
    1.7125   1.3870406E+06   1.6055484E+06   4.4575102E+05   1.8681281E+05   1.2541539E+06   2.6575504E+05
    1.7250   1.3542905E+06   1.6016154E+06   4.4750587E+05   1.8779619E+05   1.2566841E+06   2.6062083E+05
    1.7375   1.3174572E+06   1.5971035E+06   4.4895351E+05   1.9295150E+05   1.2597596E+06   2.5642697E+05
    1.7500   1.2768944E+06   1.5920837E+06   4.5004543E+05   2.0213789E+05   1.2633524E+06   2.5323975E+05
    1.7625   1.2329753E+06   1.5866231E+06   4.5075772E+05   2.1518000E+05   1.2674292E+06   2.5101505E+05
    1.7750   1.1860991E+06   1.5807917E+06   4.5109737E+05   2.3186376E+05   1.2719513E+06   2.4964245E+05
    1.7875   1.1366823E+06   1.5746649E+06   4.5110265E+05   2.5193445E+05   1.2768754E+06   2.4898140E+05
    1.8000   1.0851780E+06   1.5683100E+06   4.5083800E+05   2.7509647E+05   1.2821533E+06   2.4888670E+05
    1.8125   1.0320391E+06   1.5618008E+06   4.5038521E+05   3.0101510E+05   1.2877328E+06   2.4922411E+05
    1.8250   9.7772249E+05   1.5552021E+06   4.4983306E+05   3.2931970E+05   1.2935578E+06   2.4987815E+05
    1.8375   9.2268403E+05   1.5485781E+06   4.4926642E+05   3.5960810E+05   1.2995692E+06   2.5075457E+05
    1.8500   8.6738102E+05   1.5419938E+06   4.4875880E+05   3.9145210E+05   1.3057057E+06   2.5177958E+05
    1.8625   8.1224129E+05   1.5355036E+06   4.4836627E+05   4.2440369E+05   1.3119040E+06   2.5289732E+05
    1.8750   7.5769210E+05   1.5291654E+06   4.4812474E+05   4.5800219E+05   1.3181000E+06   2.5406681E+05
    1.8875   7.0412314E+05   1.5230270E+06   4.4804970E+05   4.9178179E+05   1.3242298E+06   2.5525882E+05
    1.9000   6.5191564E+05   1.5171335E+06   4.4813800E+05   5.2527932E+05   1.3302302E+06   2.5645308E+05
    1.9125   6.0142193E+05   1.5115303E+06   4.4837101E+05   5.5804199E+05   1.3360397E+06   2.5763598E+05
    1.9250   5.5296549E+05   1.5062516E+06   4.4871860E+05   5.8963472E+05   1.3415995E+06   2.5879877E+05
    1.9375   5.0684127E+05   1.5013354E+06   4.4914339E+05   6.1964666E+05   1.3468541E+06   2.5993612E+05
    1.9500   4.6333543E+05   1.4968093E+06   4.4960495E+05   6.4769696E+05   1.3517521E+06   2.6104514E+05
    1.9625   4.2267812E+05   1.4926987E+06   4.5006350E+05   6.7343938E+05   1.3562472E+06   2.6212458E+05
    1.9750   3.8508577E+05   1.4890302E+06   4.5048310E+05   6.9656585E+05   1.3602983E+06   2.6317438E+05
    1.9875   3.5074873E+05   1.4858193E+06   4.5083405E+05   7.1680891E+05   1.3638702E+06   2.6419522E+05
    2.0000   3.1982508E+05   1.4830862E+06   4.5109459E+05   7.3394317E+05   1.3669343E+06   2.6518831E+05
    2.0125   2.9244816E+05   1.4808408E+06   4.5125171E+05   7.4778585E+05   1.3694683E+06   2.6615521E+05
    2.0250   2.6872193E+05   1.4790934E+06   4.5130144E+05   7.5819654E+05   1.3714568E+06   2.6709773E+05
    2.0375   2.4872430E+05   1.4778475E+06   4.5124781E+05   7.6507646E+05   1.3728910E+06   2.6801779E+05
    2.0500   2.3249623E+05   1.4771128E+06   4.5110233E+05   7.6836715E+05   1.3737690E+06   2.6891743E+05
    2.0625   2.2006469E+05   1.4768844E+06   4.5088229E+05   7.6804886E+05   1.3740953E+06   2.6979873E+05
    2.0750   2.1142172E+05   1.4771587E+06   4.5060908E+05   7.6413879E+05   1.3738809E+06   2.7066377E+05
    2.0875   2.0653501E+05   1.4779288E+06   4.5030650E+05   7.5668962E+05   1.3731426E+06   2.7151464E+05
    2.1000   2.0535844E+05   1.4791811E+06   4.4999903E+05   7.4579054E+05   1.3719026E+06   2.7235338E+05
    2.1125   2.0779539E+05   1.4809084E+06   4.4971033E+05   7.3156713E+05   1.3701883E+06   2.7318194E+05
    2.1250   2.1373805E+05   1.4830878E+06   4.4946202E+05   7.1418041E+05   1.3680318E+06   2.7400219E+05
    2.1375   2.2304766E+05   1.4856985E+06   4.4927267E+05   6.9382547E+05   1.3654690E+06   2.7481588E+05
    2.1500   2.3556220E+05   1.4887157E+06   4.4915732E+05   6.7072919E+05   1.3625393E+06   2.7562460E+05
    2.1625   2.5108069E+05   1.4921083E+06   4.4912702E+05   6.4514696E+05   1.3592848E+06   2.7642978E+05
    2.1750   2.6938295E+05   1.4958524E+06   4.4918897E+05   6.1735868E+05   1.3557495E+06   2.7723265E+05
    2.1875   2.9021652E+05   1.4999084E+06   4.4934668E+05   5.8766433E+05   1.3519791E+06   2.7803428E+05
    2.2000   3.1332159E+05   1.5042397E+06   4.4960035E+05   5.5637921E+05   1.3480201E+06   2.7883550E+05
    2.2125   3.3839350E+05   1.5088071E+06   4.4994741E+05   5.2382928E+05   1.3439195E+06   2.7963698E+05
    2.2250   3.6514457E+05   1.5135667E+06   4.5038312E+05   4.9034654E+05   1.3397238E+06   2.8043919E+05
    2.2375   3.9323739E+05   1.5184824E+06   4.5090106E+05   4.5626470E+05   1.3354792E+06   2.8124242E+05
    2.2500   4.2236116E+05   1.5235051E+06   4.5149380E+05   4.2191514E+05   1.3312306E+06   2.8204682E+05
    2.2625   4.5218220E+05   1.5285904E+06   4.5215328E+05   3.8762314E+05   1.3270216E+06   2.8285241E+05
    2.2750   4.8237002E+05   1.5336932E+06   4.5287128E+05   3.5370456E+05   1.3228941E+06   2.8365913E+05
    2.2875   5.1260189E+05   1.5387658E+06   4.5363973E+05   3.2046292E+05   1.3188879E+06   2.8446681E+05
    2.3000   5.4256370E+05   1.5437712E+06   4.5445092E+05   2.8818694E+05   1.3150408E+06   2.8527528E+05
    2.3125   5.7195139E+05   1.5486614E+06   4.5529775E+05   2.5714849E+05   1.3113878E+06   2.8608431E+05
    2.3250   6.0047070E+05   1.5533953E+06   4.5617373E+05   2.2760045E+05   1.3079616E+06   2.8689370E+05
    2.3375   6.2785761E+05   1.5579341E+06   4.5707309E+05   1.9975053E+05   1.3047921E+06   2.8770325E+05
    2.3500   6.5385665E+05   1.5622382E+06   4.5799080E+05   1.7367968E+05   1.3019065E+06   2.8851279E+05
    2.3625   6.7823791E+05   1.5662811E+06   4.5892246E+05   1.4934752E+05   1.2993289E+06   2.8932217E+05
    2.3750   7.0079980E+05   1.5700278E+06   4.5986437E+05   1.2672448E+05   1.2970806E+06   2.9013130E+05
    2.3875   7.2135145E+05   1.5734522E+06   4.6081338E+05   1.0590641E+05   1.2951799E+06   2.9094006E+05
    2.4000   7.3974550E+05   1.5765317E+06   4.6176693E+05   8.7135846E+04   1.2936420E+06   2.9174838E+05
    2.4125   7.5583991E+05   1.5792456E+06   4.6272292E+05   7.0750289E+04   1.2924788E+06   2.9255618E+05
    2.4250   7.6951409E+05   1.5815872E+06   4.6367944E+05   5.7101229E+04   1.2916994E+06   2.9336334E+05
    2.4375   7.8066217E+05   1.5835417E+06   4.6463547E+05   4.6464286E+04   1.2913095E+06   2.9416973E+05
    2.4500   7.8919879E+05   1.5851051E+06   4.6559018E+05   3.8938031E+04   1.2913119E+06   2.9497518E+05
    2.4625   7.9505400E+05   1.5862771E+06   4.6654285E+05   3.4361271E+04   1.2917060E+06   2.9577945E+05
    2.4750   7.9819707E+05   1.5870587E+06   4.6749340E+05   3.2369045E+04   1.2924881E+06   2.9658227E+05
    2.4875   7.9861312E+05   1.5874657E+06   4.6844182E+05   3.2652545E+04   1.2936516E+06   2.9738329E+05
    2.5000   7.9633952E+05   1.5875049E+06   4.6938836E+05   3.5199352E+04   1.2951865E+06   2.9818213E+05
    2.5125   7.9144680E+05   1.5871930E+06   4.7033341E+05   4.0242245E+04   1.2970799E+06   2.9897837E+05
    2.5250   7.8406179E+05   1.5865496E+06   4.7127780E+05   4.8003341E+04   1.2993160E+06   2.9977156E+05
    2.5375   7.7431798E+05   1.5855943E+06   4.7222194E+05   5.8528957E+04   1.3018761E+06   3.0056125E+05
    2.5500   7.6240841E+05   1.5843598E+06   4.7316680E+05   7.1703275E+04   1.3047391E+06   3.0134699E+05
    2.5625   7.4853014E+05   1.5828686E+06   4.7411300E+05   8.7325476E+04   1.3078816E+06   3.0212840E+05
    2.5750   7.3289768E+05   1.5811508E+06   4.7506129E+05   1.0516418E+05   1.3112778E+06   3.0290512E+05
    2.5875   7.1573476E+05   1.5792378E+06   4.7601224E+05   1.2498071E+05   1.3149005E+06   3.0367687E+05
    2.6000   6.9728074E+05   1.5771590E+06   4.7696633E+05   1.4653591E+05   1.3187206E+06   3.0444348E+05
    2.6125   6.7774598E+05   1.5749550E+06   4.7792385E+05   1.6959099E+05   1.3227078E+06   3.0520484E+05
    2.6250   6.5737723E+05   1.5726541E+06   4.7888431E+05   1.9390715E+05   1.3268307E+06   3.0596097E+05
    2.6375   6.3638201E+05   1.5702905E+06   4.7984821E+05   2.1924524E+05   1.3310574E+06   3.0671197E+05
    2.6500   6.1498499E+05   1.5678977E+06   4.8081508E+05   2.4536606E+05   1.3353555E+06   3.0745807E+05
    2.6625   5.9341826E+05   1.5655056E+06   4.8178444E+05   2.7203108E+05   1.3396923E+06   3.0819954E+05
    2.6750   5.7188657E+05   1.5631535E+06   4.8275570E+05   2.9900366E+05   1.3440355E+06   3.0893679E+05
    2.6875   5.5061167E+05   1.5608672E+06   4.8372811E+05   3.2605052E+05   1.3483535E+06   3.0967024E+05
    2.7000   5.2979584E+05   1.5586768E+06   4.8470084E+05   3.5294334E+05   1.3526150E+06   3.1040041E+05
    2.7125   5.0965417E+05   1.5566102E+06   4.8567307E+05   3.7946056E+05   1.3567905E+06   3.1112782E+05
    2.7250   4.9037435E+05   1.5546913E+06   4.8664396E+05   4.0538907E+05   1.3608513E+06   3.1185304E+05
    2.7375   4.7214628E+05   1.5529514E+06   4.8761277E+05   4.3052595E+05   1.3647708E+06   3.1257663E+05
    2.7500   4.5515072E+05   1.5514081E+06   4.8857883E+05   4.5468006E+05   1.3685243E+06   3.1329917E+05
    2.7625   4.3954762E+05   1.5500824E+06   4.8954162E+05   4.7767353E+05   1.3720890E+06   3.1402123E+05
    2.7750   4.2549545E+05   1.5489924E+06   4.9050075E+05   4.9934318E+05   1.3754447E+06   3.1474335E+05
    2.7875   4.1311392E+05   1.5481513E+06   4.9145596E+05   5.1954166E+05   1.3785738E+06   3.1546608E+05
    2.8000   4.0253471E+05   1.5475798E+06   4.9240712E+05   5.3813857E+05   1.3814612E+06   3.1618992E+05
    2.8125   3.9384833E+05   1.5472839E+06   4.9335417E+05   5.5502136E+05   1.3840948E+06   3.1691539E+05
    2.8250   3.8714165E+05   1.5472724E+06   4.9429620E+05   5.7009599E+05   1.3864652E+06   3.1764295E+05
    2.8375   3.8247627E+05   1.5475518E+06   4.9523410E+05   5.8328752E+05   1.3885660E+06   3.1837308E+05
    2.8500   3.7988634E+05   1.5481225E+06   4.9616757E+05   5.9454043E+05   1.3903937E+06   3.1910621E+05
