Generated selected VAWT AeroDyn validation fixture
Time RtAeroCp RtAeroCq RtAeroCt RtAeroPwr RtAeroFxh RtAeroFyh RtAeroFzh RtAeroMxh RtAeroMyh RtAeroMzh AB4N005STVx AB4N005STVy AB4N005STVz AB4N005Vx AB4N005Vy AB4N005Alpha AB4N005Fx AB4N005Fy
1.300000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 4.374979640000E+04 1.632714550000E+02 4.174681500000E+03 3.913318660000E+03 8.355595630000E+03 4.230031440000E+02 -1.285480370000E+00 -2.775105910000E-16 -1.454440610000E+01 -8.338614940000E-16 3.885729810000E+00 2.083761000000E+01 8.627439260000E+00 7.519051770000E+01 1.209904190000E+01
1.400000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 4.324307570000E+04 1.665753670000E+02 4.174094060000E+03 3.878233790000E+03 8.258819110000E+03 3.702438270000E+02 2.857596460000E+00 -2.873776860000E-16 -1.454440610000E+01 -1.788224680000E-15 3.715724130000E+00 2.123571220000E+01 8.131187390000E+00 7.881540150000E+01 1.195571590000E+01
1.500000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 4.139061880000E+04 1.634363930000E+02 4.165525140000E+03 3.844459910000E+03 7.905025900000E+03 3.007525370000E+02 4.052791320000E+00 -7.631448850000E-16 -1.454440610000E+01 -1.396050550000E-15 3.535533910000E+00 2.161547390000E+01 7.616967480000E+00 7.885618300000E+01 1.145691040000E+01
1.600000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.885629750000E+04 1.559059240000E+02 4.162488050000E+03 3.796528150000E+03 7.421006170000E+03 2.193644700000E+02 7.986165910000E+00 -1.059960520000E-15 -1.454440610000E+01 -1.756078790000E-15 3.345653030000E+00 2.197585430000E+01 7.093097690000E+00 7.799115540000E+01 1.069070210000E+01
1.700000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.612424660000E+04 1.451362020000E+02 4.175495030000E+03 3.723204960000E+03 6.899222890000E+03 1.177496890000E+02 2.704231950000E+01 -1.956674900000E-17 -1.454440610000E+01 4.045818520000E-16 3.146601960000E+00 2.231586570000E+01 6.553503770000E+00 7.611231770000E+01 9.701763950000E+00
1.800000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.350602210000E+04 1.525294900000E+02 4.199483130000E+03 3.588854130000E+03 6.399178860000E+03 1.030972010000E+02 3.448836410000E+01 -5.169898140000E-16 -1.454440610000E+01 -1.473965280000E-15 2.938926260000E+00 2.263457600000E+01 5.998436060000E+00 7.316089860000E+01 8.547678440000E+00
1.900000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.116770590000E+04 1.335046450000E+02 4.143053530000E+03 3.475905970000E+03 5.952593340000E+03 7.961327380000E+00 4.864152860000E+01 -4.024049450000E-16 -1.454440610000E+01 -4.505641760000E-16 2.723195180000E+00 2.293111180000E+01 5.410227250000E+00 6.887767010000E+01 7.243716420000E+00
2.000000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.939689010000E+04 1.412398220000E+02 4.232789100000E+03 3.245161700000E+03 5.614392450000E+03 -1.335636410000E+01 7.198439470000E+01 -5.873011330000E-16 -1.454440610000E+01 -1.250080400000E-15 2.500000000000E+00 2.320466010000E+01 4.808523950000E+00 6.329230010000E+01 5.880894830000E+00
2.100000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.797898220000E+04 1.175570300000E+02 4.417825400000E+03 2.950764470000E+03 5.343591990000E+03 -1.084926110000E+02 5.784129680000E+01 -1.553824220000E-16 -1.454440610000E+01 -2.232828320000E-16 2.269952500000E+00 2.345447130000E+01 4.225190990000E+00 5.683387280000E+01 4.571890630000E+00
2.200000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.681987780000E+04 1.215202120000E+02 4.574029950000E+03 2.631018810000E+03 5.122219350000E+03 -1.005065460000E+02 9.161973620000E+01 -1.207757650000E-15 -1.454440610000E+01 -1.982154460000E-15 2.033683220000E+00 2.367986070000E+01 3.638663810000E+00 4.962713730000E+01 3.309346430000E+00
2.300000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.578100070000E+04 1.255065830000E+02 4.687780670000E+03 2.303810820000E+03 4.923808440000E+03 -1.160514150000E+02 1.089948670000E+02 -9.249999370000E-16 -1.454440610000E+01 -1.451070290000E-15 1.791839750000E+00 2.388021040000E+01 3.077483300000E+00 4.200855240000E+01 2.169198200000E+00
2.400000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.449061670000E+04 1.026489060000E+02 4.779804530000E+03 1.954917530000E+03 4.677363250000E+03 -1.742260190000E+02 1.171185840000E+02 1.251486960000E-17 -1.454440610000E+01 2.137082030000E-16 1.545084970000E+00 2.405497130000E+01 2.597688810000E+00 3.477399020000E+01 1.252437610000E+00
2.500000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.276735470000E+04 1.033023580000E+02 4.838629030000E+03 1.557342270000E+03 4.348244460000E+03 -1.739196730000E+02 1.143607220000E+02 4.024066620000E-17 -1.454440610000E+01 3.219661530000E-16 1.294095230000E+00 2.420366440000E+01 2.191566790000E+00 2.842399650000E+01 5.427798690000E-01
2.600000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.085701030000E+04 1.029603280000E+02 4.859211190000E+03 1.139896070000E+03 3.983395550000E+03 -1.682754710000E+02 9.883619480000E+01 6.219555170000E-16 -1.454440610000E+01 6.307443960000E-16 1.039558450000E+00 2.432588210000E+01 1.867034270000E+00 2.327690800000E+01 2.437784020000E-02
2.700000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.901961400000E+04 1.121430140000E+02 4.854790930000E+03 7.111579870000E+02 3.632478710000E+03 -1.712228850000E+02 6.598945140000E+01 3.211478830000E-16 -1.454440610000E+01 5.633637590000E-16 7.821723250000E-01 2.442128950000E+01 1.686804820000E+00 2.013764610000E+01 -2.810650620000E-01
2.800000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.729246170000E+04 1.084070190000E+02 4.816439490000E+03 2.993218090000E+02 3.302616920000E+03 -1.934029910000E+02 3.520781100000E+01 -2.895555800000E-16 -1.454440610000E+01 -3.149664160000E-16 5.226423160000E-01 2.448962500000E+01 1.593920160000E+00 1.891112040000E+01 -4.592780700000E-01
2.900000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.567329020000E+04 1.159682000000E+02 4.743235330000E+03 -9.031100600000E+01 2.993377920000E+03 -1.985130460000E+02 1.503232000000E+01 7.389921350000E-16 -1.454440610000E+01 1.335776820000E-15 2.616797810000E-01 2.453070140000E+01 1.539912090000E+00 1.889301340000E+01 -5.699150840000E-01
3.000000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.418282780000E+04 1.213379130000E+02 4.640903510000E+03 -4.384631090000E+02 2.708720590000E+03 -2.044572410000E+02 -2.419410680000E+01 1.128434680000E-15 -1.454440610000E+01 1.954506200000E-15 -1.658722300000E-15 2.454440610000E+01 1.543330530000E+00 1.984465030000E+01 -6.146502250000E-01
3.100000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.281060500000E+04 1.266145630000E+02 4.516548290000E+03 -7.367843280000E+02 2.446645340000E+03 -2.197376440000E+02 -6.656893920000E+01 6.518473040000E-16 -1.454440610000E+01 1.228513310000E-15 -2.616797810000E-01 2.453070140000E+01 1.572896870000E+00 2.136461790000E+01 -6.219930750000E-01
3.200000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.154670380000E+04 1.276585970000E+02 4.366374510000E+03 -1.000806320000E+03 2.205257990000E+03 -2.374451270000E+02 -1.177380370000E+02 3.007834410000E-16 -1.454440610000E+01 4.863574640000E-16 -5.226423160000E-01 2.448962500000E+01 1.534289370000E+00 2.226984900000E+01 -6.595340830000E-01
3.300000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.039084370000E+04 1.268572900000E+02 4.179312950000E+03 -1.241350080000E+03 1.984504960000E+03 -2.394243600000E+02 -1.418205650000E+02 3.100737970000E-16 -1.454440610000E+01 3.872324100000E-16 -7.821723250000E-01 2.442128950000E+01 1.460580200000E+00 2.226882520000E+01 -7.161889780000E-01
3.400000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 9.377478950000E+03 1.500217810000E+02 3.928390750000E+03 -1.452627980000E+03 1.790966550000E+03 -2.862997860000E+02 -2.293911760000E+02 -3.204686410000E-16 -1.454440610000E+01 -6.165788970000E-16 -1.039558450000E+00 2.432588210000E+01 1.282389080000E+00 2.063132750000E+01 -8.327818980000E-01
3.500000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 8.639002510000E+03 1.578118550000E+02 3.695414850000E+03 -1.707328960000E+03 1.649927940000E+03 -3.086600480000E+02 -2.805639530000E+02 -1.169939260000E-15 -1.454440610000E+01 -2.032660430000E-15 -1.294095230000E+00 2.420366440000E+01 9.760827860000E-01 1.674440930000E+01 -1.009474840000E+00
3.600000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 8.259734070000E+03 1.562832800000E+02 3.498734580000E+03 -2.024140770000E+03 1.577493010000E+03 -3.114047040000E+02 -3.015530940000E+02 6.549652300000E-16 -1.454440610000E+01 1.471388100000E-15 -1.545084970000E+00 2.405497130000E+01 5.994512800000E-01 1.096513010000E+01 -1.188659090000E+00
3.700000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 8.249228430000E+03 1.558737220000E+02 3.301356550000E+03 -2.378393120000E+03 1.575486580000E+03 -3.067043590000E+02 -3.145223070000E+02 1.202275740000E-15 -1.454440610000E+01 1.942341250000E-15 -1.791839750000E+00 2.388021040000E+01 1.679136320000E-01 3.761027880000E+00 -1.326382850000E+00
3.800000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 8.607271550000E+03 1.536654110000E+02 3.078997990000E+03 -2.745144300000E+03 1.643867780000E+03 -2.906731500000E+02 -3.167295260000E+02 2.893504200000E-17 -1.454440610000E+01 -5.321876640000E-16 -2.033683220000E+00 2.367986070000E+01 -3.069971340000E-01 -4.435757630000E+00 -1.380576610000E+00
3.900000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 9.346722110000E+03 1.691539250000E+02 2.833225100000E+03 -3.108563180000E+03 1.785092430000E+03 -2.959302460000E+02 -3.527425530000E+02 7.894496830000E-16 -1.454440610000E+01 1.441068760000E-15 -2.269952500000E+00 2.345447130000E+01 -8.311121130000E-01 -1.339387730000E+01 -1.318875280000E+00
4.000000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.046637510000E+04 1.735291330000E+02 2.579152710000E+03 -3.467860810000E+03 1.998930400000E+03 -2.986835980000E+02 -3.831653400000E+02 -6.295875500000E-16 -1.454440610000E+01 -1.087272220000E-15 -2.500000000000E+00 2.320466010000E+01 -1.389081810000E+00 -2.280273710000E+01 -1.132934800000E+00
4.100000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.199112560000E+04 1.755276870000E+02 2.372263580000E+03 -3.843945740000E+03 2.290136300000E+03 -2.915232440000E+02 -3.941169360000E+02 -7.479917330000E-16 -1.454440610000E+01 -9.808900510000E-16 -2.723195180000E+00 2.293111180000E+01 -1.981851910000E+00 -3.245202950000E+01 -8.116347960000E-01
4.200000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.405382840000E+04 1.758848550000E+02 2.191342570000E+03 -4.208462370000E+03 2.684083500000E+03 -2.793933540000E+02 -3.947034090000E+02 1.445606400000E-15 -1.454440610000E+01 2.430816040000E-15 -2.938926260000E+00 2.263457600000E+01 -2.599185520000E+00 -4.211405450000E+01 -2.842053170000E-01
4.300000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.667449540000E+04 1.794915940000E+02 2.129090020000E+03 -4.500800880000E+03 3.184594050000E+03 -2.787116840000E+02 -4.036573290000E+02 -6.012009250000E-16 -1.454440610000E+01 -1.924200390000E-15 -3.146601960000E+00 2.231586570000E+01 -3.238377930000E+00 -5.159840080000E+01 4.611696740000E-01
4.400000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.987385380000E+04 1.713577380000E+02 2.246276380000E+03 -4.681724230000E+03 3.795626480000E+03 -2.500419140000E+02 -3.715759910000E+02 -1.697789660000E-18 -1.454440610000E+01 -6.271757060000E-16 -3.345653030000E+00 2.197585430000E+01 -3.900074560000E+00 -6.080946110000E+01 1.422678090000E+00
4.500000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.358415780000E+04 1.687928630000E+02 2.190236830000E+03 -4.921677000000E+03 4.504242360000E+03 -2.344965860000E+02 -3.586530200000E+02 7.445279700000E-16 -1.454440610000E+01 4.490480870000E-16 -3.535533910000E+00 2.161547390000E+01 -4.578133070000E+00 -6.963796070000E+01 2.588989200000E+00
4.600000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.732959360000E+04 1.697799680000E+02 2.142340200000E+03 -5.111333710000E+03 5.219567900000E+03 -2.340622450000E+02 -3.545357000000E+02 1.176099010000E-15 -1.454440610000E+01 1.466532970000E-15 -3.715724130000E+00 2.123571220000E+01 -5.284021490000E+00 -7.809054300000E+01 3.962649900000E+00
4.700000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.076758930000E+04 1.713831760000E+02 2.094371960000E+03 -5.255833400000E+03 5.876176720000E+03 -2.387247190000E+02 -3.516027670000E+02 2.484868560000E-17 -1.454440610000E+01 -4.898435870000E-16 -3.885729810000E+00 2.083761000000E+01 -6.019087240000E+00 -8.619305870000E+01 5.543277340000E+00
4.800000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.386988700000E+04 1.716739640000E+02 2.039168830000E+03 -5.354175280000E+03 6.468671920000E+03 -2.410300280000E+02 -3.453209570000E+02 2.059529200000E-15 -1.454440610000E+01 2.862389520000E-15 -4.045084970000E+00 2.042225860000E+01 -6.726911190000E+00 -9.349167750000E+01 7.224181410000E+00
