Generated selected HAWT AeroDyn validation fixture
Time RtAeroCp RtAeroCq RtAeroCt RtAeroPwr RtAeroFxh RtAeroMxh AB2N005Fxi AB2N005Fyi AB2N005Fzi
2.900000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -7.276451230000E+00 -2.047988150000E+01
3.000000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -7.147629550000E+00 -2.052519620000E+01
3.100000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -7.018525700000E+00 -2.056970070000E+01
3.200000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -6.889144770000E+00 -2.061339300000E+01
3.300000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -6.759491870000E+00 -2.065627160000E+01
3.400000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -6.629572120000E+00 -2.069833480000E+01
3.500000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -6.499390640000E+00 -2.073958070000E+01
3.600000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -6.368952570000E+00 -2.078000800000E+01
3.700000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -6.238263070000E+00 -2.081961480000E+01
3.800000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -6.107327300000E+00 -2.085839980000E+01
3.900000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -5.976150420000E+00 -2.089636130000E+01
4.000000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -5.844737600000E+00 -2.093349780000E+01
4.100000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -5.713094050000E+00 -2.096980790000E+01
4.200000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -5.581224960000E+00 -2.100529020000E+01
4.300000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -5.449135530000E+00 -2.103994320000E+01
4.400000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -5.316830980000E+00 -2.107376560000E+01
4.500000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -5.184316520000E+00 -2.110675600000E+01
4.600000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -5.051597400000E+00 -2.113891320000E+01
4.700000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -4.918678850000E+00 -2.117023590000E+01
4.800000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -4.785566120000E+00 -2.120072270000E+01
4.900000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -4.652264470000E+00 -2.123037270000E+01
