Generated selected HAWT AeroDyn validation fixture
Time RtAeroCp RtAeroCq RtAeroCt RtAeroPwr RtAeroFxh RtAeroMxh AB2N005Fxi AB2N005Fyi AB2N005Fzi
8.000000000000E-02 -1.036530780000E-02 -2.149424050000E-03 1.451517560000E-02 -3.849892000000E+04 6.739049610000E+03 -6.127293250000E+04 -9.568927250000E+01 -9.663757920000E+00 -1.946751410000E+01
9.000000000000E-02 -1.036530860000E-02 -2.149424360000E-03 1.451517500000E-02 -3.849891820000E+04 6.739048460000E+03 -6.127292960000E+04 -9.568931800000E+01 -9.541254510000E+00 -1.952785790000E+01
1.000000000000E-01 -1.036531020000E-02 -2.149424620000E-03 1.451517590000E-02 -3.849892650000E+04 6.739049290000E+03 -6.127294280000E+04 -9.568932400000E+01 -9.418370410000E+00 -1.958742270000E+01
1.100000000000E-01 -1.036530780000E-02 -2.149424080000E-03 1.451517800000E-02 -3.849891870000E+04 6.739050510000E+03 -6.127293050000E+04 -9.568925650000E+01 -9.295107360000E+00 -1.964619920000E+01
1.200000000000E-01 -1.036530750000E-02 -2.149423920000E-03 1.451517880000E-02 -3.849892200000E+04 6.739051590000E+03 -6.127293570000E+04 -9.568930750000E+01 -9.171488860000E+00 -1.970422440000E+01
1.300000000000E-01 -1.036530720000E-02 -2.149423860000E-03 1.451517990000E-02 -3.849892070000E+04 6.739052040000E+03 -6.127293360000E+04 -9.568925770000E+01 -9.047498640000E+00 -1.976145100000E+01
1.400000000000E-01 -1.036530900000E-02 -2.149424430000E-03 1.451517910000E-02 -3.849892010000E+04 6.739050440000E+03 -6.127293270000E+04 -9.568926670000E+01 -8.923156850000E+00 -1.981790950000E+01
1.500000000000E-01 -1.036530700000E-02 -2.149423750000E-03 1.451517320000E-02 -3.849892200000E+04 6.739049320000E+03 -6.127293570000E+04 -9.568932240000E+01 -8.798467060000E+00 -1.987359530000E+01
1.600000000000E-01 -1.036530610000E-02 -2.149423620000E-03 1.451517440000E-02 -3.849891740000E+04 6.739049650000E+03 -6.127292850000E+04 -9.568931710000E+01 -8.673424240000E+00 -1.992848400000E+01
1.700000000000E-01 -1.036530760000E-02 -2.149423910000E-03 1.451517710000E-02 -3.849892340000E+04 6.739050980000E+03 -6.127293800000E+04 -9.568933170000E+01 -8.548040810000E+00 -1.998259000000E+01
1.800000000000E-01 -1.036530560000E-02 -2.149423480000E-03 1.451518000000E-02 -3.849891590000E+04 6.739052330000E+03 -6.127292590000E+04 -9.568933280000E+01 -8.422318690000E+00 -2.003590440000E+01
1.900000000000E-01 -1.036530780000E-02 -2.149424010000E-03 1.451517280000E-02 -3.849892160000E+04 6.739048570000E+03 -6.127293510000E+04 -9.568929590000E+01 -8.296260760000E+00 -2.008841980000E+01
2.000000000000E-01 -1.036530920000E-02 -2.149424470000E-03 1.451517780000E-02 -3.849892130000E+04 6.739049880000E+03 -6.127293460000E+04 -9.568931990000E+01 -8.169880610000E+00 -2.014015490000E+01
2.100000000000E-01 -1.036530820000E-02 -2.149424160000E-03 1.451518010000E-02 -3.849892010000E+04 6.739051450000E+03 -6.127293270000E+04 -9.568927540000E+01 -8.043172120000E+00 -2.019108050000E+01
2.200000000000E-01 -1.036530930000E-02 -2.149424480000E-03 1.451517950000E-02 -3.849892100000E+04 6.739050600000E+03 -6.127293410000E+04 -9.568932040000E+01 -7.916153610000E+00 -2.024122790000E+01
2.300000000000E-01 -1.036530940000E-02 -2.149424560000E-03 1.451518280000E-02 -3.849892000000E+04 6.739051870000E+03 -6.127293250000E+04 -9.568926130000E+01 -7.788813990000E+00 -2.029055410000E+01
2.400000000000E-01 -1.036530940000E-02 -2.149424570000E-03 1.451517770000E-02 -3.849891980000E+04 6.739049450000E+03 -6.127293220000E+04 -9.568927830000E+01 -7.661173130000E+00 -2.033909550000E+01
2.500000000000E-01 -1.036530880000E-02 -2.149424380000E-03 1.451517760000E-02 -3.849891990000E+04 6.739049800000E+03 -6.127293230000E+04 -9.568932540000E+01 -7.533232150000E+00 -2.038684030000E+01
2.600000000000E-01 -1.036530810000E-02 -2.149424150000E-03 1.451517800000E-02 -3.849892050000E+04 6.739050550000E+03 -6.127293320000E+04 -9.568932320000E+01 -7.404989830000E+00 -2.043376980000E+01
2.700000000000E-01 -1.036530940000E-02 -2.149424550000E-03 1.451518060000E-02 -3.849892020000E+04 6.739050900000E+03 -6.127293290000E+04 -9.568930990000E+01 -7.276454330000E+00 -2.047989020000E+01
2.800000000000E-01 -1.036530900000E-02 -2.149424430000E-03 1.451517960000E-02 -3.849891950000E+04 6.739050600000E+03 -6.127293180000E+04 -9.568928560000E+01 -7.147630790000E+00 -2.052519980000E+01
2.900000000000E-01 -1.036530820000E-02 -2.149424160000E-03 1.451517780000E-02 -3.849892050000E+04 6.739050410000E+03 -6.127293330000E+04 -9.568929800000E+01 -7.018527830000E+00 -2.056970690000E+01
3.000000000000E-01 -1.036530700000E-02 -2.149423740000E-03 1.451518100000E-02 -3.849892240000E+04 6.739053000000E+03 -6.127293640000E+04 -9.568927790000E+01 -6.889145410000E+00 -2.061339490000E+01
3.100000000000E-01 -1.036530920000E-02 -2.149424500000E-03 1.451518040000E-02 -3.849891950000E+04 6.739050810000E+03 -6.127293170000E+04 -9.568929750000E+01 -6.759493880000E+00 -2.065627780000E+01
3.200000000000E-01 -1.036530910000E-02 -2.149424410000E-03 1.451517750000E-02 -3.849892170000E+04 6.739049920000E+03 -6.127293520000E+04 -9.568929080000E+01 -6.629573620000E+00 -2.069833940000E+01
3.300000000000E-01 -1.036530830000E-02 -2.149424330000E-03 1.451517990000E-02 -3.849891600000E+04 6.739050540000E+03 -6.127292610000E+04 -9.568926310000E+01 -6.499390230000E+00 -2.073957940000E+01
3.400000000000E-01 -1.036530840000E-02 -2.149424250000E-03 1.451517900000E-02 -3.849892010000E+04 6.739050740000E+03 -6.127293260000E+04 -9.568929490000E+01 -6.368954290000E+00 -2.078001360000E+01
3.500000000000E-01 -1.036530490000E-02 -2.149423310000E-03 1.451517590000E-02 -3.849891480000E+04 6.739050640000E+03 -6.127292420000E+04 -9.568926570000E+01 -6.238262850000E+00 -2.081961410000E+01
3.600000000000E-01 -1.036530790000E-02 -2.149424040000E-03 1.451517760000E-02 -3.849892190000E+04 6.739050760000E+03 -6.127293550000E+04 -9.568931500000E+01 -6.107330220000E+00 -2.085840980000E+01
3.700000000000E-01 -1.036530910000E-02 -2.149424460000E-03 1.451517690000E-02 -3.849892020000E+04 6.739049370000E+03 -6.127293280000E+04 -9.568930300000E+01 -5.976152540000E+00 -2.089636870000E+01
3.800000000000E-01 -1.036530790000E-02 -2.149423950000E-03 1.451517710000E-02 -3.849892460000E+04 6.739051040000E+03 -6.127293980000E+04 -9.568926970000E+01 -5.844737650000E+00 -2.093349790000E+01
3.900000000000E-01 -1.036530750000E-02 -2.149423930000E-03 1.451517310000E-02 -3.849892100000E+04 6.739048800000E+03 -6.127293410000E+04 -9.568927530000E+01 -5.713094430000E+00 -2.096980930000E+01
4.000000000000E-01 -1.036530920000E-02 -2.149424430000E-03 1.451517980000E-02 -3.849892230000E+04 6.739051010000E+03 -6.127293610000E+04 -9.568929620000E+01 -5.581226540000E+00 -2.100529610000E+01
4.100000000000E-01 -1.036530640000E-02 -2.149423670000E-03 1.451517790000E-02 -3.849891890000E+04 6.739051320000E+03 -6.127293070000E+04 -9.568931130000E+01 -5.449137930000E+00 -2.103995250000E+01
4.200000000000E-01 -1.036530780000E-02 -2.149424100000E-03 1.451517780000E-02 -3.849891840000E+04 6.739050320000E+03 -6.127292990000E+04 -9.568928910000E+01 -5.316832090000E+00 -2.107377000000E+01
4.300000000000E-01 -1.036530910000E-02 -2.149424450000E-03 1.451517800000E-02 -3.849892040000E+04 6.739049900000E+03 -6.127293310000E+04 -9.568932490000E+01 -5.184319550000E+00 -2.110676830000E+01
4.400000000000E-01 -1.036530620000E-02 -2.149423610000E-03 1.451517060000E-02 -3.849891830000E+04 6.739047980000E+03 -6.127292990000E+04 -9.568928570000E+01 -5.051598280000E+00 -2.113891690000E+01
4.500000000000E-01 -1.036530810000E-02 -2.149424170000E-03 1.451517920000E-02 -3.849891960000E+04 6.739050930000E+03 -6.127293190000E+04 -9.568932170000E+01 -4.918681560000E+00 -2.117024750000E+01
4.600000000000E-01 -1.036530810000E-02 -2.149424230000E-03 1.451518040000E-02 -3.849891740000E+04 6.739051140000E+03 -6.127292840000E+04 -9.568929420000E+01 -4.785567380000E+00 -2.120072830000E+01
4.700000000000E-01 -1.036530710000E-02 -2.149423950000E-03 1.451518590000E-02 -3.849891660000E+04 6.739054160000E+03 -6.127292700000E+04 -9.568931920000E+01 -4.652266900000E+00 -2.123038380000E+01
4.800000000000E-01 -1.036530980000E-02 -2.149424570000E-03 1.451518070000E-02 -3.849892390000E+04 6.739051330000E+03 -6.127293880000E+04 -9.568930780000E+01 -4.518780980000E+00 -2.125919300000E+01
