Generated selected VAWT AeroDyn validation fixture
Time RtAeroCp RtAeroCq RtAeroCt RtAeroPwr RtAeroFxh RtAeroFyh RtAeroFzh RtAeroMxh RtAeroMyh RtAeroMzh AB4N005STVx AB4N005STVy AB4N005STVz AB4N005Vx AB4N005Vy AB4N005Alpha AB4N005Fx AB4N005Fy
9.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.934889440000E+04 1.538331750000E+02 4.056287230000E+03 3.808478270000E+03 7.515085390000E+03 4.886090490000E+02 -2.435312910000E+00 -1.210939390000E-07 -1.453371970000E+01 -2.087826590000E-07 4.207762070000E+00 1.998011000000E+01 9.498691560000E+00 6.034594680000E+01 1.030782640000E+01
1.000000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 4.184945410000E+04 1.642576490000E+02 4.123040770000E+03 3.853090210000E+03 7.992657130000E+03 4.768341710000E+02 4.937525120000E+00 1.238801480000E-07 -1.453372030000E+01 2.135864590000E-07 4.058984490000E+00 2.041157280000E+01 9.079997920000E+00 6.663125650000E+01 1.131630420000E+01
1.100000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 4.319049260000E+04 1.678349870000E+02 4.163797130000E+03 3.861683100000E+03 8.248776630000E+03 4.342233860000E+02 5.703333650000E+00 2.176132930000E-09 -1.453372000000E+01 3.751945940000E-09 3.899081870000E+00 2.082692390000E+01 8.621669460000E+00 7.238013370000E+01 1.177725350000E+01
1.200000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 4.305208400000E+04 1.705019980000E+02 4.179038230000E+03 3.849451670000E+03 8.222342530000E+03 3.769622170000E+02 1.022306050000E+01 8.432728030000E-08 -1.453372040000E+01 1.453918610000E-07 3.728491940000E+00 2.122502650000E+01 8.144373010000E+00 7.684350240000E+01 1.178309900000E+01
1.300000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 4.145412750000E+04 1.664659910000E+02 4.179241410000E+03 3.829461560000E+03 7.917155300000E+03 3.054374810000E+02 9.757007900000E+00 5.147619530000E-15 -1.453371980000E+01 2.711502010000E-15 3.547682640000E+00 2.160478760000E+01 7.646391160000E+00 7.753339680000E+01 1.140162890000E+01
1.400000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.904760890000E+04 1.581134320000E+02 4.179723040000E+03 3.789933670000E+03 7.457544090000E+03 2.225226770000E+02 1.154926150000E+01 -8.432727580000E-08 -1.453372040000E+01 -1.453918570000E-07 3.357149380000E+00 2.196516870000E+01 7.136069970000E+00 7.727146360000E+01 1.072494640000E+01
1.500000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.637296760000E+04 1.468338430000E+02 4.193171230000E+03 3.720991540000E+03 6.946725240000E+03 1.207616750000E+02 2.853030090000E+01 -2.176125030000E-09 -1.453372000000E+01 -3.751940100000E-09 3.157414250000E+00 2.230517960000E+01 6.609986390000E+00 7.593606540000E+01 9.806774830000E+00
1.600000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.376385340000E+04 1.544933910000E+02 4.215866510000E+03 3.589282010000E+03 6.448421110000E+03 1.076394820000E+02 3.437933080000E+01 -1.238801430000E-07 -1.453372030000E+01 -2.135864550000E-07 2.949025060000E+00 2.262389020000E+01 6.071729990000E+00 7.350627360000E+01 8.716038940000E+00
1.700000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.140947560000E+04 1.351933250000E+02 4.156088870000E+03 3.479711780000E+03 5.998768070000E+03 1.192719570000E+01 4.756077700000E+01 1.210939480000E-07 -1.453371970000E+01 2.087826630000E-07 2.732552440000E+00 2.292042540000E+01 5.508560170000E+00 6.979149880000E+01 7.480001470000E+00
1.800000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.961653680000E+04 1.429566940000E+02 4.243320350000E+03 3.251076940000E+03 5.656341980000E+03 -8.714699600000E+00 7.020859260000E+01 8.697626990000E-08 -1.453371930000E+01 1.499590840000E-07 2.508590360000E+00 2.319397330000E+01 4.924031180000E+00 6.473225080000E+01 6.157687390000E+00
1.900000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.817980870000E+04 1.186289910000E+02 4.427213980000E+03 2.958648450000E+03 5.381947110000E+03 -1.058804230000E+02 5.599749620000E+01 -1.019976830000E-07 -1.453372030000E+01 -1.758580800000E-07 2.277752570000E+00 2.344378560000E+01 4.347385920000E+00 5.866281800000E+01 4.858765450000E+00
2.000000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.700071980000E+04 1.219801390000E+02 4.581982920000E+03 2.640760360000E+03 5.156757720000E+03 -9.944685290000E+01 9.052951940000E+01 1.177300420000E-08 -1.453371980000E+01 2.029827870000E-08 2.040671300000E+00 2.366917430000E+01 3.755951030000E+00 5.163923220000E+01 3.574173330000E+00
2.100000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.595143940000E+04 1.010309310000E+02 4.693601790000E+03 2.331092540000E+03 4.956359920000E+03 -1.694059010000E+02 1.131088050000E+02 3.433822340000E-07 -1.453371920000E+01 5.920383300000E-07 1.797996490000E+00 2.386952340000E+01 3.163906940000E+00 4.381905020000E+01 2.362882020000E+00
2.200000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.461790430000E+04 1.028326890000E+02 4.783703940000E+03 1.971192900000E+03 4.701673480000E+03 -1.749942190000E+02 1.163467560000E+02 1.461027500000E-07 -1.453371950000E+01 2.519012900000E-07 1.550394020000E+00 2.404428460000E+01 2.609943430000E+00 3.571898780000E+01 1.319870250000E+00
2.300000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.286916060000E+04 1.031403930000E+02 4.840891420000E+03 1.576978880000E+03 4.367688020000E+03 -1.775178180000E+02 1.132309180000E+02 -1.422910110000E-07 -1.453372000000E+01 -2.453293310000E-07 1.298542110000E+00 2.419297820000E+01 2.101678260000E+00 2.780849300000E+01 4.693806210000E-01
2.400000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.094063250000E+04 1.023597230000E+02 4.860755660000E+03 1.162180810000E+03 3.999366280000E+03 -1.765526160000E+02 9.786642990000E+01 2.640916660000E-08 -1.453371930000E+01 4.553304310000E-08 1.043130540000E+00 2.431519530000E+01 1.647591400000E+00 2.045798190000E+01 -1.858513560000E-01
2.500000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.907453670000E+04 1.111534490000E+02 4.857452310000E+03 7.312155000000E+02 3.642968230000E+03 -1.835277070000E+02 6.595407530000E+01 6.579387560000E-08 -1.453371890000E+01 1.134377140000E-07 7.848599440000E-01 2.441060230000E+01 1.329636650000E+00 1.471868280000E+01 -6.028778670000E-01
2.600000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.730419800000E+04 1.093690140000E+02 4.821325240000E+03 3.066833190000E+02 3.304858440000E+03 -2.132159990000E+02 4.342446340000E+01 2.703649310000E-08 -1.453371940000E+01 4.661464060000E-08 5.244381820000E-01 2.447893840000E+01 1.107894960000E+00 1.086894240000E+01 -8.639769260000E-01
2.700000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.564889900000E+04 1.146795310000E+02 4.748226630000E+03 -1.100314300000E+02 2.988719610000E+03 -2.096712970000E+02 1.072645130000E+01 -1.424980060000E-08 -1.453372050000E+01 -2.456862460000E-08 2.625789740000E-01 2.452001580000E+01 9.478680050000E-01 8.549438220000E+00 -1.029116700000E+00
2.800000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.415069860000E+04 1.194813350000E+02 4.646660790000E+03 -4.968025690000E+02 2.702584400000E+03 -2.096242030000E+02 -3.094615360000E+01 2.006369650000E-15 -1.453371960000E+01 8.903463890000E-16 -3.386862540000E-15 2.453371960000E+01 8.769888040000E-01 7.780348750000E+00 -1.110458570000E+00
2.900000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.280873590000E+04 1.244293220000E+02 4.522645330000E+03 -8.406865780000E+02 2.446288400000E+03 -2.162319060000E+02 -7.425486970000E+01 1.424980620000E-08 -1.453372050000E+01 2.456862890000E-08 -2.625789740000E-01 2.452001580000E+01 8.902356780000E-01 8.544543390000E+00 -1.132249180000E+00
3.000000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.160972220000E+04 1.256934330000E+02 4.373124570000E+03 -1.144202380000E+03 2.217293650000E+03 -2.252730590000E+02 -1.210517410000E+02 -2.703648760000E-08 -1.453371940000E+01 -4.661463600000E-08 -5.244381820000E-01 2.447893840000E+01 9.023629710000E-01 9.900543230000E+00 -1.139981220000E+00
3.100000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.053288020000E+04 1.246726950000E+02 4.186002990000E+03 -1.409014890000E+03 2.011631980000E+03 -2.200188500000E+02 -1.400639860000E+02 -6.579386840000E-08 -1.453371890000E+01 -1.134377070000E-07 -7.848599440000E-01 2.441060230000E+01 8.940187620000E-01 1.107607690000E+01 -1.146637610000E+00
3.200000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 9.593460140000E+03 1.476196280000E+02 3.933774950000E+03 -1.623622790000E+03 1.832215960000E+03 -2.656781120000E+02 -2.253190030000E+02 -2.640916090000E-08 -1.453371930000E+01 -4.553303870000E-08 -1.043130540000E+00 2.431519530000E+01 8.690468490000E-01 1.178917820000E+01 -1.156020860000E+00
3.300000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 8.915540280000E+03 1.566755400000E+02 3.701685590000E+03 -1.861197600000E+03 1.702742800000E+03 -2.933161410000E+02 -2.789301580000E+02 1.422910200000E-07 -1.453372000000E+01 2.453293420000E-07 -1.298542110000E+00 2.419297820000E+01 7.033579250000E-01 1.070413760000E+01 -1.209504680000E+00
3.400000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 8.559704620000E+03 1.552599140000E+02 3.498287400000E+03 -2.139110220000E+03 1.634783190000E+03 -3.026588950000E+02 -3.012052840000E+02 -1.461027440000E-07 -1.453371950000E+01 -2.519012850000E-07 -1.550394020000E+00 2.404428460000E+01 4.507734630000E-01 7.650385240000E+00 -1.281201190000E+00
3.500000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 8.555289910000E+03 1.543704020000E+02 3.305359000000E+03 -2.453660680000E+03 1.633940040000E+03 -3.036992260000E+02 -3.134723340000E+02 -3.433822270000E-07 -1.453371920000E+01 -5.920383260000E-07 -1.797996490000E+00 2.386952340000E+01 1.159122900000E-01 2.766153530000E+00 -1.345273270000E+00
3.600000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 8.899131490000E+03 1.521589060000E+02 3.091457530000E+03 -2.787166350000E+03 1.699608950000E+03 -2.938506070000E+02 -3.154938440000E+02 -1.177299750000E-08 -1.453371980000E+01 -2.029827380000E-08 -2.040671300000E+00 2.366917430000E+01 -3.171554360000E-01 -3.939143680000E+00 -1.365908590000E+00
3.700000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 9.602830660000E+03 1.674404530000E+02 2.856055050000E+03 -3.128752950000E+03 1.834005590000E+03 -3.018334580000E+02 -3.504766680000E+02 1.019976900000E-07 -1.453372030000E+01 1.758580840000E-07 -2.277752570000E+00 2.344378560000E+01 -8.146768510000E-01 -1.207145820000E+01 -1.301606230000E+00
3.800000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.066700200000E+04 1.728114820000E+02 2.603383150000E+03 -3.473174860000E+03 2.037247350000E+03 -3.067570030000E+02 -3.837704020000E+02 -8.697626210000E-08 -1.453371930000E+01 -1.499590750000E-07 -2.508590360000E+00 2.319397330000E+01 -1.353290570000E+00 -2.107370380000E+01 -1.140289210000E+00
3.900000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.211514780000E+04 1.751663260000E+02 2.392485830000E+03 -3.841464860000E+03 2.313822820000E+03 -2.986508610000E+02 -3.949059800000E+02 -1.210939390000E-07 -1.453371970000E+01 -2.087826580000E-07 -2.732552440000E+00 2.292042540000E+01 -1.934851930000E+00 -3.060138550000E+01 -8.407206980000E-01
4.000000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.406675550000E+04 1.801079620000E+02 2.198715360000E+03 -4.200481180000E+03 2.686552460000E+03 -2.977898630000E+02 -4.170914180000E+02 1.238801470000E-07 -1.453372030000E+01 2.135864570000E-07 -2.949025060000E+00 2.262389020000E+01 -2.547738940000E+00 -4.031697420000E+01 -3.418407550000E-01
4.100000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.660695300000E+04 1.798725620000E+02 2.129611600000E+03 -4.493005650000E+03 3.171694450000E+03 -2.830371990000E+02 -4.073534210000E+02 2.176137330000E-09 -1.453372000000E+01 3.751958050000E-09 -3.157414250000E+00 2.230517960000E+01 -3.187334340000E+00 -4.996140310000E+01 3.767159610000E-01
4.200000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 1.976057530000E+04 1.706741610000E+02 2.243540850000E+03 -4.675528170000E+03 3.773991940000E+03 -2.493486480000E+02 -3.798297520000E+02 8.432727850000E-08 -1.453372040000E+01 1.453918580000E-07 -3.357149380000E+00 2.196516870000E+01 -3.852928030000E+00 -5.939390440000E+01 1.317840230000E+00
4.300000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.345594050000E+04 1.691715920000E+02 2.186626010000E+03 -4.918344700000E+03 4.479754730000E+03 -2.355959950000E+02 -3.597218270000E+02 1.641880910000E-15 -1.453371980000E+01 1.148418470000E-15 -3.547682640000E+00 2.160478760000E+01 -4.537259150000E+00 -6.846815420000E+01 2.472232290000E+00
4.400000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.723701200000E+04 1.703526570000E+02 2.140438310000E+03 -5.109485920000E+03 5.201886200000E+03 -2.348550760000E+02 -3.553376590000E+02 -8.432727210000E-08 -1.453372040000E+01 -1.453918500000E-07 -3.728491940000E+00 2.122502650000E+01 -5.248461340000E+00 -7.714899830000E+01 3.839366210000E+00
4.500000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.071617570000E+04 1.720467020000E+02 2.094500890000E+03 -5.255456710000E+03 5.866357540000E+03 -2.391500530000E+02 -3.521646670000E+02 -2.176129360000E-09 -1.453372000000E+01 -3.751948610000E-09 -3.899081870000E+00 2.082692390000E+01 -5.992400780000E+00 -8.547779110000E+01 5.424759450000E+00
4.600000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.384528680000E+04 1.724114890000E+02 2.041172390000E+03 -5.355709810000E+03 6.463973750000E+03 -2.412483290000E+02 -3.460256630000E+02 -1.238801440000E-07 -1.453372030000E+01 -2.135864580000E-07 -4.058984490000E+00 2.041157280000E+01 -6.708355080000E+00 -9.298220150000E+01 7.117419000000E+00
4.700000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.646036640000E+04 1.546793520000E+02 1.973853700000E+03 -5.403050970000E+03 6.963417180000E+03 -2.029837700000E+02 -2.718772010000E+02 1.210939480000E-07 -1.453371970000E+01 2.087826670000E-07 -4.207762070000E+00 1.998011000000E+01 -7.427409030000E+00 -9.961697060000E+01 8.917633120000E+00
4.800000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.844971170000E+04 1.504280370000E+02 1.890924350000E+03 -5.439184530000E+03 7.343354140000E+03 -1.894561790000E+02 -2.777602130000E+02 8.697627530000E-08 -1.453371930000E+01 1.499590910000E-07 -4.345006200000E+00 1.953371930000E+01 -8.146543610000E+00 -1.053726870000E+02 1.076047820000E+01
